respondent_id,h1n1_vaccine,seasonal_vaccine
47432,0.07754328101873398,0.2842634320259094
47433,0.6448733806610107,0.919648289680481
47434,0.031019536778330803,0.4823909103870392
47435,0.08215644955635071,0.14909151196479797
47436,0.038680002093315125,0.24217967689037323
47437,0.551742672920227,0.795335590839386
47438,0.12319782376289368,0.05744633451104164
47439,0.012424534186720848,0.9668219089508057
47440,0.0354480966925621,0.06984852999448776
47441,0.02992969937622547,0.18620973825454712
47442,0.1118612289428711,0.9705305695533752
47443,0.6875845193862915,0.8513500094413757
47444,0.02590271458029747,0.09755567461252213
47445,0.034445878118276596,0.11485622823238373
47446,0.0068208626471459866,0.03517477959394455
47447,0.006667120847851038,0.05328784137964249
47448,0.05929900333285332,0.0994858518242836
47449,0.023087773472070694,0.6198822259902954
47450,0.0427158959209919,0.9429659247398376
47451,0.05637098103761673,0.5451012849807739
47452,0.15352368354797363,0.8154838681221008
47453,0.9336124658584595,0.9321150183677673
47454,0.07396139949560165,0.9051395654678345
47455,0.09540148079395294,0.6246103644371033
47456,0.12210892885923386,0.8653587698936462
47457,0.5435856580734253,0.4788613021373749
47458,0.022765472531318665,0.12777556478977203
47459,0.831688642501831,0.8205695748329163
47460,0.14835037291049957,0.2723264992237091
47461,0.5851365923881531,0.9126884341239929
47462,0.08062698692083359,0.10375966876745224
47463,0.17968659102916718,0.37924355268478394
47464,0.1080155000090599,0.1642346829175949
47465,0.3669867515563965,0.5830667614936829
47466,0.1768932193517685,0.06068280339241028
47467,0.8301122188568115,0.3867158889770508
47468,0.5382933616638184,0.6850445866584778
47469,0.10718580335378647,0.9031977653503418
47470,0.09250111877918243,0.32793501019477844
47471,0.49082261323928833,0.5341811776161194
47472,0.1786128580570221,0.7234275341033936
47473,0.06569844484329224,0.15242357552051544
47474,0.1515606939792633,0.5434306859970093
47475,0.015900295227766037,0.027356555685400963
47476,0.8479486107826233,0.7881843447685242
47477,0.5790974497795105,0.6460798978805542
47478,0.0606248565018177,0.9449388980865479
47479,0.1780906617641449,0.19373759627342224
47480,0.21073490381240845,0.13462674617767334
47481,0.01732259802520275,0.07665112614631653
47482,0.2756776809692383,0.7438719272613525
47483,0.5635757446289062,0.8063285946846008
47484,0.030381446704268456,0.44432806968688965
47485,0.10434939712285995,0.42036259174346924
47486,0.1723046898841858,0.2980504631996155
47487,0.6677981019020081,0.9309306740760803
47488,0.21199917793273926,0.4537205100059509
47489,0.3695313632488251,0.7254787683486938
47490,0.008148410357534885,0.030207397416234016
47491,0.07417204231023788,0.5197407603263855
47492,0.7949945330619812,0.9853877425193787
47493,0.03834895044565201,0.11887004971504211
47494,0.15133874118328094,0.9129886031150818
47495,0.11711987853050232,0.26335471868515015
47496,0.02302892878651619,0.06312351673841476
47497,0.23463349044322968,0.9619388580322266
47498,0.06963615864515305,0.08295605331659317
47499,0.9201879501342773,0.9507232904434204
47500,0.18834242224693298,0.4016639292240143
47501,0.09914896637201309,0.23880377411842346
47502,0.04127853736281395,0.11529160290956497
47503,0.20382051169872284,0.37074512243270874
47504,0.5569714307785034,0.6703712940216064
47505,0.1723482757806778,0.2525388300418854
47506,0.01844864711165428,0.05960240215063095
47507,0.03154706954956055,0.10124195367097855
47508,0.15126807987689972,0.7263690233230591
47509,0.04393872618675232,0.1391717791557312
47510,0.2814878523349762,0.31139427423477173
47511,0.17794457077980042,0.7248052358627319
47512,0.6989007592201233,0.9397286176681519
47513,0.05704209581017494,0.14490319788455963
47514,0.10455459356307983,0.19967570900917053
47515,0.13368117809295654,0.386864572763443
47516,0.6226858496665955,0.462364137172699
47517,0.09620150923728943,0.3168905973434448
47518,0.3309646546840668,0.30809977650642395
47519,0.42595523595809937,0.8363722562789917
47520,0.11816077679395676,0.7459200024604797
47521,0.034744054079055786,0.08831869065761566
47522,0.28257474303245544,0.4754440188407898
47523,0.5645455121994019,0.7072909474372864
47524,0.5598791837692261,0.5715509057044983
47525,0.07356604933738708,0.12502804398536682
47526,0.08357034623622894,0.40929415822029114
47527,0.6095682978630066,0.5565562844276428
47528,0.01701088435947895,0.9309974312782288
47529,0.020479366183280945,0.1868855357170105
47530,0.12607057392597198,0.6738295555114746
47531,0.04139070585370064,0.4890226125717163
47532,0.033518142998218536,0.16978298127651215
47533,0.07427699863910675,0.5453362464904785
47534,0.019236261025071144,0.5231640934944153
47535,0.377555787563324,0.7540818452835083
47536,0.3201653063297272,0.3758711516857147
47537,0.07237362861633301,0.23259183764457703
47538,0.5057083964347839,0.22705116868019104
47539,0.8447327613830566,0.947971761226654
47540,0.012774591334164143,0.3845592439174652
47541,0.020742081105709076,0.029358740895986557
47542,0.9105591177940369,0.908241868019104
47543,0.028401479125022888,0.1605682671070099
47544,0.038964517414569855,0.171220064163208
47545,0.6155911087989807,0.8865945339202881
47546,0.2092643678188324,0.8901099562644958
47547,0.3462337553501129,0.7740476131439209
47548,0.08522787690162659,0.13506288826465607
47549,0.07222691923379898,0.15360718965530396
47550,0.08853644132614136,0.10437849909067154
47551,0.3567080795764923,0.9697248935699463
47552,0.22132161259651184,0.681529700756073
47553,0.0934910848736763,0.10313181579113007
47554,0.735283613204956,0.5007807612419128
47555,0.058319658041000366,0.13319219648838043
47556,0.036342471837997437,0.25929975509643555
47557,0.03142081946134567,0.9701237678527832
47558,0.7634333372116089,0.8273153901100159
47559,0.9425830245018005,0.9721360802650452
47560,0.6403819918632507,0.8222322463989258
47561,0.07573650777339935,0.7037945985794067
47562,0.08408144116401672,0.24043616652488708
47563,0.015069512650370598,0.09324736148118973
47564,0.024129826575517654,0.11405623704195023
47565,0.10341253131628036,0.7145086526870728
47566,0.7631111145019531,0.7953213453292847
47567,0.023943275213241577,0.449331134557724
47568,0.02738052047789097,0.14980360865592957
47569,0.2759115993976593,0.04385935887694359
47570,0.028477098792791367,0.06638527661561966
47571,0.333647757768631,0.7983058094978333
47572,0.90199214220047,0.7514773607254028
47573,0.3463519513607025,0.712354838848114
47574,0.5542913675308228,0.6545507311820984
47575,0.11082466691732407,0.5630472898483276
47576,0.13699960708618164,0.23583927750587463
47577,0.034455347806215286,0.964563250541687
47578,0.1308339238166809,0.10173937678337097
47579,0.1818796694278717,0.7036872506141663
47580,0.09544017165899277,0.17290234565734863
47581,0.06259249895811081,0.16851042211055756
47582,0.07592567056417465,0.5546399354934692
47583,0.036256544291973114,0.08839437365531921
47584,0.43487003445625305,0.6575358510017395
47585,0.03477780148386955,0.8945317268371582
47586,0.4589686095714569,0.7156460285186768
47587,0.8799121379852295,0.9437983632087708
47588,0.0928051769733429,0.48544543981552124
47589,0.29563698172569275,0.7512732744216919
47590,0.10572382807731628,0.7855084538459778
47591,0.14669054746627808,0.11464016884565353
47592,0.02034819684922695,0.07541058957576752
47593,0.031246919184923172,0.08137429505586624
47594,0.03918507695198059,0.20714785158634186
47595,0.08065798878669739,0.18615876138210297
47596,0.16273389756679535,0.6509578227996826
47597,0.19141556322574615,0.2684897780418396
47598,0.02377941645681858,0.7605821490287781
47599,0.07515861839056015,0.10412891954183578
47600,0.1215817853808403,0.2886500358581543
47601,0.0344131775200367,0.372188001871109
47602,0.05678164213895798,0.12058904021978378
47603,0.07870914041996002,0.34845271706581116
47604,0.01273893192410469,0.8027963638305664
47605,0.021638881415128708,0.049607254564762115
47606,0.27031272649765015,0.3969794511795044
47607,0.014893995597958565,0.043680254369974136
47608,0.7440993189811707,0.734287440776825
47609,0.09483750909566879,0.31445640325546265
47610,0.12324895709753036,0.09737539291381836
47611,0.027255065739154816,0.6869127154350281
47612,0.04303300380706787,0.2037167251110077
47613,0.8688225150108337,0.5935595035552979
47614,0.1464303880929947,0.14835993945598602
47615,0.4477924108505249,0.9427680969238281
47616,0.033923301845788956,0.917197048664093
47617,0.17480169236660004,0.3234538733959198
47618,0.0802624449133873,0.8531913161277771
47619,0.03985660895705223,0.24681156873703003
47620,0.14461350440979004,0.2664514482021332
47621,0.23952466249465942,0.2848094403743744
47622,0.18346373736858368,0.09108662605285645
47623,0.08708851784467697,0.9406728148460388
47624,0.05231313407421112,0.11197458952665329
47625,0.01176338829100132,0.026747630909085274
47626,0.020316673442721367,0.13663819432258606
47627,0.24969227612018585,0.6994994878768921
47628,0.0606580451130867,0.5099602937698364
47629,0.10913049429655075,0.9261362552642822
47630,0.04589223861694336,0.13692353665828705
47631,0.045296285301446915,0.08159327507019043
47632,0.4027722179889679,0.88217693567276
47633,0.029083402827382088,0.13198933005332947
47634,0.08901426196098328,0.9227060675621033
47635,0.06696318089962006,0.057535331696271896
47636,0.7832611799240112,0.789581298828125
47637,0.04631740227341652,0.48138266801834106
47638,0.31861963868141174,0.2472575157880783
47639,0.12154502421617508,0.22640497982501984
47640,0.36956796050071716,0.6189667582511902
47641,0.06387068331241608,0.4450487494468689
47642,0.007477505598217249,0.38674232363700867
47643,0.4494275450706482,0.5847275853157043
47644,0.07430532574653625,0.40740883350372314
47645,0.4219079613685608,0.812706708908081
47646,0.20412126183509827,0.8292738795280457
47647,0.06473487615585327,0.5782991051673889
47648,0.017452972009778023,0.7429558634757996
47649,0.21596787869930267,0.3533877432346344
47650,0.7625279426574707,0.9500619173049927
47651,0.028257526457309723,0.05556199699640274
47652,0.07385618984699249,0.3575214147567749
47653,0.6968880891799927,0.8351320028305054
47654,0.12434417009353638,0.27459755539894104
47655,0.033845461905002594,0.23675934970378876
47656,0.0858781561255455,0.5822092294692993
47657,0.06135325878858566,0.49985167384147644
47658,0.7104557156562805,0.8935375213623047
47659,0.07387279719114304,0.9489123225212097
47660,0.1292036771774292,0.39977070689201355
47661,0.24581748247146606,0.5620864033699036
47662,0.024418817833065987,0.060554876923561096
47663,0.01882990263402462,0.8410404324531555
47664,0.021653994917869568,0.052541252225637436
47665,0.07703876495361328,0.06104645878076553
47666,0.6384397745132446,0.8462240695953369
47667,0.05512942001223564,0.37199610471725464
47668,0.7754908204078674,0.867531955242157
47669,0.3129197359085083,0.806351363658905
47670,0.5804776549339294,0.901740312576294
47671,0.06562629342079163,0.6778627038002014
47672,0.03974800184369087,0.16908465325832367
47673,0.07484040409326553,0.20686979591846466
47674,0.2680855989456177,0.8332364559173584
47675,0.1197139322757721,0.7480177879333496
47676,0.30566394329071045,0.716755211353302
47677,0.07006114721298218,0.25217315554618835
47678,0.019286198541522026,0.18404215574264526
47679,0.24964110553264618,0.6481055617332458
47680,0.448167622089386,0.6977270841598511
47681,0.0294865220785141,0.7957860827445984
47682,0.8845371603965759,0.9069347977638245
47683,0.025221046060323715,0.04714181274175644
47684,0.34437164664268494,0.619597852230072
47685,0.02196148969233036,0.7412989139556885
47686,0.02899191528558731,0.04478698596358299
47687,0.18040181696414948,0.4282492995262146
47688,0.9119458794593811,0.9280505180358887
47689,0.014937954023480415,0.03742879629135132
47690,0.005298759322613478,0.0820179283618927
47691,0.1850605458021164,0.22168879210948944
47692,0.04976380988955498,0.904042661190033
47693,0.1298183798789978,0.8424032926559448
47694,0.12300781160593033,0.20900912582874298
47695,0.07503441721200943,0.9296858906745911
47696,0.026055730879306793,0.12148308008909225
47697,0.008217624388635159,0.06380406022071838
47698,0.02490389160811901,0.03416594862937927
47699,0.5205028653144836,0.6693230271339417
47700,0.2486981302499771,0.1810045838356018
47701,0.017227359116077423,0.6803507208824158
47702,0.06475434452295303,0.14105857908725739
47703,0.018173780292272568,0.07757575809955597
47704,0.02575835771858692,0.10548563301563263
47705,0.03614559397101402,0.9695206880569458
47706,0.18660934269428253,0.31480351090431213
47707,0.127738818526268,0.21937192976474762
47708,0.030240105465054512,0.10695018619298935
47709,0.1065157949924469,0.7950001358985901
47710,0.056566108018159866,0.46687737107276917
47711,0.05750351399183273,0.16652771830558777
47712,0.45293867588043213,0.6372359395027161
47713,0.4302857220172882,0.7481005191802979
47714,0.40567752718925476,0.807494044303894
47715,0.03450991213321686,0.9398151636123657
47716,0.05860606208443642,0.3643772304058075
47717,0.07526924461126328,0.9067318439483643
47718,0.4439975917339325,0.5415970087051392
47719,0.03395973891019821,0.40800872445106506
47720,0.15762998163700104,0.9641376733779907
47721,0.6604222655296326,0.7154563069343567
47722,0.4330987334251404,0.811424732208252
47723,0.07549253851175308,0.3496743440628052
47724,0.3602187931537628,0.5548903346061707
47725,0.47374439239501953,0.3712274730205536
47726,0.033351603895425797,0.10004440695047379
47727,0.11586083471775055,0.6494035720825195
47728,0.035065121948719025,0.4519181549549103
47729,0.6202731728553772,0.8155543804168701
47730,0.021542483940720558,0.24715998768806458
47731,0.011920793913304806,0.19479189813137054
47732,0.48950958251953125,0.4838326871395111
47733,0.5406824946403503,0.5433474779129028
47734,0.34190207719802856,0.22032029926776886
47735,0.04255889728665352,0.4243776202201843
47736,0.01757534220814705,0.11191818118095398
47737,0.04070405662059784,0.15610462427139282
47738,0.03641042485833168,0.0790545791387558
47739,0.8147332072257996,0.7915654182434082
47740,0.099866583943367,0.12684665620326996
47741,0.5176172256469727,0.8643266558647156
47742,0.1164487674832344,0.5764463543891907
47743,0.16674689948558807,0.24602194130420685
47744,0.39500167965888977,0.13732801377773285
47745,0.36877623200416565,0.7642372846603394
47746,0.19878830015659332,0.5230622887611389
47747,0.7882313132286072,0.9378090500831604
47748,0.9331484436988831,0.951644241809845
47749,0.022191045805811882,0.21292391419410706
47750,0.4738945960998535,0.16459418833255768
47751,0.9078274369239807,0.9422353506088257
47752,0.27367523312568665,0.9069098830223083
47753,0.07685244083404541,0.11054296046495438
47754,0.18024078011512756,0.8060436844825745
47755,0.10929382592439651,0.9481891989707947
47756,0.2818230092525482,0.7805548310279846
47757,0.09314326196908951,0.9127222299575806
47758,0.6003507375717163,0.8660458326339722
47759,0.126974955201149,0.25604063272476196
47760,0.08819807320833206,0.24949361383914948
